id,inicio,duracao,status,erro
105,2026-02-26T05:57:59.058005,10.973260641098022,405,
1209,2026-02-26T05:57:59.226375,10.805160522460938,405,
1059,2026-02-26T05:57:59.203432,10.828342914581299,405,
9,2026-02-26T05:57:59.042217,10.989790439605713,405,
1167,2026-02-26T05:57:59.219594,10.812768697738647,405,
423,2026-02-26T05:57:59.112734,10.919917106628418,405,
1131,2026-02-26T05:57:59.214644,10.81826901435852,405,
1155,2026-02-26T05:57:59.218051,10.815132856369019,405,
1095,2026-02-26T05:57:59.208231,10.825218200683594,405,
1659,2026-02-26T05:57:59.295810,10.73807954788208,405,
999,2026-02-26T05:57:59.192950,10.841383934020996,405,
963,2026-02-26T05:57:59.182199,10.852545499801636,405,
1107,2026-02-26T05:57:59.210755,10.824377298355103,405,
1035,2026-02-26T05:57:59.199622,10.835825443267822,405,
867,2026-02-26T05:57:59.169733,10.86595892906189,405,
1923,2026-02-26T05:57:59.318446,10.717487335205078,405,
1023,2026-02-26T05:57:59.197127,10.83904504776001,405,
1407,2026-02-26T05:57:59.261705,10.775290727615356,405,
1251,2026-02-26T05:57:59.237934,10.799580335617065,405,
711,2026-02-26T05:57:59.150975,10.886916160583496,405,
687,2026-02-26T05:57:59.148104,10.890230417251587,405,
987,2026-02-26T05:57:59.190772,10.847884893417358,405,
1179,2026-02-26T05:57:59.221902,10.817152976989746,405,
2598,2026-02-26T05:58:04.046825,5.999651193618774,405,
2605,2026-02-26T05:58:04.050332,6.010079622268677,405,
2595,2026-02-26T05:58:04.045644,6.016832113265991,405,
2026,2026-02-26T05:58:01.262053,8.80137324333191,405,
2594,2026-02-26T05:58:04.045089,6.019322872161865,405,
2503,2026-02-26T05:58:03.712125,6.352966785430908,405,
2607,2026-02-26T05:58:04.052510,6.013005018234253,405,
1639,2026-02-26T05:57:59.294198,10.771710634231567,405,
1603,2026-02-26T05:57:59.291498,10.777055978775024,405,
1939,2026-02-26T05:57:59.319663,10.751463890075684,405,
1819,2026-02-26T05:57:59.310956,10.760775804519653,405,
1651,2026-02-26T05:57:59.295237,10.77695631980896,405,
1975,2026-02-26T05:57:59.322247,10.75410509109497,405,
1654,2026-02-26T05:57:59.295457,10.781517744064331,405,
1858,2026-02-26T05:57:59.313921,10.763863801956177,405,
2027,2026-02-26T05:58:01.263308,8.81656265258789,405,
1666,2026-02-26T05:57:59.296316,10.784091472625732,405,
2451,2026-02-26T05:58:03.370520,6.710285425186157,405,
1642,2026-02-26T05:57:59.294406,10.786726474761963,405,
2028,2026-02-26T05:58:01.263840,8.817602157592773,405,
1702,2026-02-26T05:57:59.299424,10.782419443130493,405,
1774,2026-02-26T05:57:59.305240,10.78529691696167,405,
1555,2026-02-26T05:57:59.287462,10.807941913604736,405,
2010,2026-02-26T05:58:00.973629,9.122335433959961,405,
134,2026-02-26T05:57:59.070118,11.026260375976562,405,
2018,2026-02-26T05:58:01.257326,8.83944296836853,405,
1286,2026-02-26T05:57:59.242896,10.854222774505615,405,
1514,2026-02-26T05:57:59.280969,10.816444396972656,405,
290,2026-02-26T05:57:59.093191,11.004526853561401,405,
1355,2026-02-26T05:57:59.251907,10.84608244895935,405,
2025,2026-02-26T05:58:01.261593,8.836689472198486,405,
1331,2026-02-26T05:57:59.248822,10.849722146987915,405,
2737,2026-02-26T05:58:06.149403,3.949383020401001,405,
1679,2026-02-26T05:57:59.297486,10.80798053741455,405,
1703,2026-02-26T05:57:59.299509,10.806480646133423,405,
1882,2026-02-26T05:57:59.315658,10.790741205215454,405,
1463,2026-02-26T05:57:59.273030,10.833734512329102,405,
467,2026-02-26T05:57:59.118083,10.989029169082642,405,
431,2026-02-26T05:57:59.113852,10.993556022644043,405,
443,2026-02-26T05:57:59.115253,10.992427349090576,405,
1938,2026-02-26T05:57:59.319595,10.788429498672485,405,
1974,2026-02-26T05:57:59.322030,10.786348581314087,405,
371,2026-02-26T05:57:59.102904,11.005831956863403,405,
383,2026-02-26T05:57:59.104473,11.004720211029053,405,
347,2026-02-26T05:57:59.100046,11.009575366973877,405,
82,2026-02-26T05:57:59.054281,11.05570673942566,405,
491,2026-02-26T05:57:59.121142,10.989141941070557,405,
2603,2026-02-26T05:58:04.049633,6.070721387863159,405,
335,2026-02-26T05:57:59.098731,11.022325277328491,405,
1690,2026-02-26T05:57:59.298313,10.823259830474854,405,
2610,2026-02-26T05:58:04.053244,6.068818807601929,405,
46,2026-02-26T05:57:59.047978,11.075040102005005,405,
2609,2026-02-26T05:58:04.053011,6.070386648178101,405,
2461,2026-02-26T05:58:03.389655,6.734049320220947,405,
1998,2026-02-26T05:57:59.323912,10.800086975097656,405,
2601,2026-02-26T05:58:04.048805,6.075474739074707,405,
1566,2026-02-26T05:57:59.288270,10.836273670196533,405,
2593,2026-02-26T05:58:04.043522,6.081409692764282,405,
2588,2026-02-26T05:58:04.029074,6.096397876739502,405,
1950,2026-02-26T05:57:59.320360,10.805670022964478,405,
1970,2026-02-26T05:57:59.321776,10.804726362228394,405,
1874,2026-02-26T05:57:59.314996,10.811843395233154,405,
1718,2026-02-26T05:57:59.300844,10.826419353485107,405,
86,2026-02-26T05:57:59.054878,11.072893381118774,405,
2743,2026-02-26T05:58:06.150726,3.9773383140563965,405,
1298,2026-02-26T05:57:59.244654,10.883644819259644,405,
98,2026-02-26T05:57:59.057070,11.071455478668213,405,
1166,2026-02-26T05:57:59.219482,10.90928602218628,405,
1000,2026-02-26T05:57:59.193071,10.935939311981201,405,
1398,2026-02-26T05:57:59.260046,10.869262933731079,405,
545,2026-02-26T05:57:59.127892,11.00162935256958,405,
389,2026-02-26T05:57:59.105105,11.024624347686768,405,
413,2026-02-26T05:57:59.111660,11.018265962600708,405,
353,2026-02-26T05:57:59.100944,11.029173851013184,405,
425,2026-02-26T05:57:59.113213,11.017112493515015,405,
581,2026-02-26T05:57:59.132015,10.99869966506958,405,
2021,2026-02-26T05:58:01.259206,8.8718740940094,405,
533,2026-02-26T05:57:59.126300,11.00503134727478,405,
2505,2026-02-26T05:58:03.713169,6.4184300899505615,405,
2599,2026-02-26T05:58:04.047246,6.084607124328613,405,
437,2026-02-26T05:57:59.114591,11.017467260360718,405,
2591,2026-02-26T05:58:04.042004,6.0902605056762695,405,
2596,2026-02-26T05:58:04.046024,6.08651328086853,405,
2164,2026-02-26T05:58:02.528523,7.604215383529663,405,
1118,2026-02-26T05:57:59.212430,10.920498132705688,405,
2608,2026-02-26T05:58:04.052791,6.087723255157471,405,
2076,2026-02-26T05:58:01.647740,8.493402481079102,405,
1010,2026-02-26T05:57:59.194449,10.947224617004395,405,
1034,2026-02-26T05:57:59.198994,10.942961692810059,405,
588,2026-02-26T05:57:59.133001,11.009307146072388,405,
288,2026-02-26T05:57:59.092968,11.049578189849854,405,
720,2026-02-26T05:57:59.151928,10.990828037261963,405,
1142,2026-02-26T05:57:59.216176,10.939847946166992,405,
1909,2026-02-26T05:57:59.317559,10.839142322540283,405,
1765,2026-02-26T05:57:59.304603,10.85245966911316,405,
1849,2026-02-26T05:57:59.313153,10.844131469726562,405,
1986,2026-02-26T05:57:59.322977,10.834492444992065,405,
337,2026-02-26T05:57:59.098955,11.058735132217407,405,
1926,2026-02-26T05:57:59.318634,10.839240312576294,405,
1741,2026-02-26T05:57:59.302695,10.855377197265625,405,
1789,2026-02-26T05:57:59.306479,10.856772184371948,405,
529,2026-02-26T05:57:59.125872,11.03764271736145,405,
325,2026-02-26T05:57:59.097286,11.06645655632019,405,
2798,2026-02-26T05:58:08.170906,1.9951214790344238,405,
1957,2026-02-26T05:57:59.320966,10.85821795463562,405,
277,2026-02-26T05:57:59.091536,11.088144779205322,405,
313,2026-02-26T05:57:59.096011,11.083944320678711,405,
1626,2026-02-26T05:57:59.293301,10.888595581054688,405,
1542,2026-02-26T05:57:59.286230,10.896011114120483,405,
1866,2026-02-26T05:57:59.314453,10.868021011352539,405,
1806,2026-02-26T05:57:59.307681,10.887633562088013,405,
552,2026-02-26T05:57:59.128650,11.067423105239868,405,
2163,2026-02-26T05:58:02.527861,7.668738603591919,405,
732,2026-02-26T05:57:59.153527,11.053893327713013,405,
372,2026-02-26T05:57:59.102996,11.10487675666809,405,
2171,2026-02-26T05:58:02.564582,7.682777404785156,405,
2463,2026-02-26T05:58:03.411827,6.836029529571533,405,
305,2026-02-26T05:57:59.094784,11.27599310874939,405,
2048,2026-02-26T05:58:01.461836,8.961591243743896,405,
513,2026-02-26T05:57:59.123801,11.300683736801147,405,
2065,2026-02-26T05:58:01.562260,8.862537384033203,405,
429,2026-02-26T05:57:59.113637,11.311418294906616,405,
969,2026-02-26T05:57:59.188023,11.23727297782898,405,
993,2026-02-26T05:57:59.192212,11.233336448669434,405,
1017,2026-02-26T05:57:59.196116,11.229681253433228,405,
1329,2026-02-26T05:57:59.248620,11.17740249633789,405,
957,2026-02-26T05:57:59.181424,11.244817972183228,405,
945,2026-02-26T05:57:59.179522,11.246936082839966,405,
1041,2026-02-26T05:57:59.200485,11.226183652877808,405,
1245,2026-02-26T05:57:59.231228,11.335847616195679,405,
2217,2026-02-26T05:58:02.654736,7.915817975997925,405,
381,2026-02-26T05:57:59.104255,11.543081760406494,405,
1077,2026-02-26T05:57:59.205578,11.44220781326294,405,
621,2026-02-26T05:57:59.136743,11.511274099349976,405,
1173,2026-02-26T05:57:59.220398,11.427812337875366,405,
909,2026-02-26T05:57:59.174939,11.473449945449829,405,
597,2026-02-26T05:57:59.133955,11.514610052108765,405,
2074,2026-02-26T05:58:01.630376,9.018384218215942,405,
1233,2026-02-26T05:57:59.229805,11.419145345687866,405,
1053,2026-02-26T05:57:59.202017,11.447115421295166,405,
633,2026-02-26T05:57:59.138026,11.511283874511719,405,
2070,2026-02-26T05:58:01.586058,9.063432693481445,405,
1101,2026-02-26T05:57:59.209227,11.440478563308716,405,
1161,2026-02-26T05:57:59.218823,11.431065797805786,405,
1197,2026-02-26T05:57:59.224486,11.42557668685913,405,
933,2026-02-26T05:57:59.177841,11.472392082214355,405,
1137,2026-02-26T05:57:59.215568,11.43483281135559,405,
2271,2026-02-26T05:58:02.737005,7.913563013076782,405,
1125,2026-02-26T05:57:59.213484,11.437255620956421,405,
885,2026-02-26T05:57:59.171986,11.55516791343689,405,
1221,2026-02-26T05:57:59.227920,11.499673843383789,405,
369,2026-02-26T05:57:59.102672,11.625174283981323,405,
2517,2026-02-26T05:58:03.855834,6.872215032577515,405,
897,2026-02-26T05:57:59.173620,11.554605960845947,405,
1742,2026-02-26T05:57:59.302765,11.902009010314941,405,
2538,2026-02-26T05:58:03.902322,7.865385293960571,405,
2023,2026-02-26T05:58:01.260487,10.562546968460083,405,
2551,2026-02-26T05:58:03.930781,7.892714977264404,405,
2568,2026-02-26T05:58:03.992955,7.830807685852051,405,
2559,2026-02-26T05:58:03.966707,7.857276439666748,405,
2578,2026-02-26T05:58:04.010632,7.813538551330566,405,
2022,2026-02-26T05:58:01.259972,10.564376592636108,405,
2792,2026-02-26T05:58:07.426438,4.39807653427124,405,
2173,2026-02-26T05:58:02.566365,9.259730100631714,405,
2162,2026-02-26T05:58:02.486688,9.339677333831787,405,
329,2026-02-26T05:57:59.097809,12.728739976882935,405,
2565,2026-02-26T05:58:03.991006,7.835712909698486,405,
2447,2026-02-26T05:58:03.354503,8.50342869758606,405,
2791,2026-02-26T05:58:07.426229,4.432311773300171,405,
2545,2026-02-26T05:58:03.912249,7.947432279586792,405,
317,2026-02-26T05:57:59.096425,12.763739347457886,405,
2580,2026-02-26T05:58:04.015031,7.845482110977173,405,
2450,2026-02-26T05:58:03.369843,8.490983724594116,405,
2017,2026-02-26T05:58:01.256557,10.604570865631104,405,
2536,2026-02-26T05:58:03.901429,7.960009574890137,405,
495,2026-02-26T05:57:59.121842,12.739871978759766,405,
1503,2026-02-26T05:57:59.279550,12.582411766052246,405,
447,2026-02-26T05:57:59.115932,12.746260643005371,405,
435,2026-02-26T05:57:59.114370,12.748064756393433,405,
327,2026-02-26T05:57:59.097575,12.765100002288818,405,
363,2026-02-26T05:57:59.102017,12.7658851146698,405,
2036,2026-02-26T05:58:01.281229,10.587339401245117,405,
2077,2026-02-26T05:58:01.648742,10.229272603988647,405,
1550,2026-02-26T05:57:59.286892,12.591700553894043,405,
1946,2026-02-26T05:57:59.320116,12.558937072753906,405,
1862,2026-02-26T05:57:59.314190,12.566078901290894,405,
1826,2026-02-26T05:57:59.311427,12.569812297821045,405,
1322,2026-02-26T05:57:59.247826,12.634360551834106,405,
1526,2026-02-26T05:57:59.282075,12.600761890411377,405,
1850,2026-02-26T05:57:59.313222,12.570136070251465,405,
2080,2026-02-26T05:58:01.654426,10.22929859161377,405,
122,2026-02-26T05:57:59.067897,12.81612777709961,405,
1814,2026-02-26T05:57:59.310543,12.573861360549927,405,
1790,2026-02-26T05:57:59.306550,12.578186511993408,405,
14,2026-02-26T05:57:59.043006,12.842036724090576,405,
1562,2026-02-26T05:57:59.287964,12.59866452217102,405,
2795,2026-02-26T05:58:07.535379,4.35335373878479,405,
2168,2026-02-26T05:58:02.530619,9.358704566955566,405,
2546,2026-02-26T05:58:03.915967,7.973781108856201,405,
2806,2026-02-26T05:58:08.177521,3.7127673625946045,405,
2054,2026-02-26T05:58:01.493306,10.3975088596344,405,
2787,2026-02-26T05:58:07.073429,4.818154573440552,405,
2540,2026-02-26T05:58:03.904632,7.987344264984131,405,
293,2026-02-26T05:57:59.093493,12.798809051513672,405,
2558,2026-02-26T05:58:03.965974,7.926679372787476,405,
2016,2026-02-26T05:58:01.256047,10.63691234588623,405,
2055,2026-02-26T05:58:01.493993,10.400048971176147,405,
2581,2026-02-26T05:58:04.019553,7.874990463256836,405,
2811,2026-02-26T05:58:08.179993,3.714963912963867,405,
2464,2026-02-26T05:58:03.412279,8.482962846755981,405,
2496,2026-02-26T05:58:03.552622,8.34382176399231,405,
2765,2026-02-26T05:58:06.398459,5.500159025192261,405,
2761,2026-02-26T05:58:06.397499,5.502329111099243,405,
2740,2026-02-26T05:58:06.150065,5.751469135284424,405,
2020,2026-02-26T05:58:01.258653,10.644230365753174,405,
2462,2026-02-26T05:58:03.411208,8.492674112319946,405,
1706,2026-02-26T05:57:59.299736,12.616797685623169,405,
1838,2026-02-26T05:57:59.312424,12.605039358139038,405,
1922,2026-02-26T05:57:59.318381,12.604310512542725,405,
1586,2026-02-26T05:57:59.289991,12.633766889572144,405,
2015,2026-02-26T05:58:01.255367,10.674381732940674,405,
2647,2026-02-26T05:58:04.514570,7.415967702865601,405,
2459,2026-02-26T05:58:03.384968,8.546480417251587,405,
2059,2026-02-26T05:58:01.531498,10.400722026824951,405,
1932,2026-02-26T05:57:59.319186,12.613988399505615,405,
1740,2026-02-26T05:57:59.302620,12.631258487701416,405,
1908,2026-02-26T05:57:59.317493,12.616844892501831,405,
1704,2026-02-26T05:57:59.299585,12.635241508483887,405,
1596,2026-02-26T05:57:59.290754,12.646808624267578,405,
36,2026-02-26T05:57:59.046484,12.89168930053711,405,
1920,2026-02-26T05:57:59.318258,12.620401620864868,405,
384,2026-02-26T05:57:59.104576,12.834720849990845,405,
1644,2026-02-26T05:57:59.294548,12.64572286605835,405,
1956,2026-02-26T05:57:59.320908,12.620151281356812,405,
1776,2026-02-26T05:57:59.305375,12.636268854141235,405,
2350,2026-02-26T05:58:03.070091,8.872064590454102,405,
2349,2026-02-26T05:58:03.031627,8.911026954650879,405,
2191,2026-02-26T05:58:02.639333,9.30400538444519,405,
2380,2026-02-26T05:58:03.253835,8.690048694610596,405,
2501,2026-02-26T05:58:03.673112,8.275127410888672,405,
1512,2026-02-26T05:57:59.280785,12.668094873428345,405,
2368,2026-02-26T05:58:03.220732,8.728676795959473,405,
1476,2026-02-26T05:57:59.275059,12.674952507019043,405,
1968,2026-02-26T05:57:59.321655,12.6288480758667,405,
1332,2026-02-26T05:57:59.248927,12.70218825340271,405,
2371,2026-02-26T05:58:03.236868,8.714776515960693,405,
2199,2026-02-26T05:58:02.643006,9.309307336807251,405,
72,2026-02-26T05:57:59.052766,12.900049686431885,405,
1488,2026-02-26T05:57:59.277088,12.676339387893677,405,
84,2026-02-26T05:57:59.054595,12.899831295013428,405,
2187,2026-02-26T05:58:02.605801,9.355374813079834,405,
1848,2026-02-26T05:57:59.313079,12.649076223373413,405,
396,2026-02-26T05:57:59.105825,12.856974124908447,405,
60,2026-02-26T05:57:59.050454,12.91338849067688,405,
1632,2026-02-26T05:57:59.293713,12.670619487762451,405,
2385,2026-02-26T05:58:03.257367,8.707608938217163,405,
1536,2026-02-26T05:57:59.285766,12.679917573928833,405,
1728,2026-02-26T05:57:59.301581,12.66469669342041,405,
1800,2026-02-26T05:57:59.307280,12.659502983093262,405,
1572,2026-02-26T05:57:59.288724,12.678855180740356,405,
2793,2026-02-26T05:58:07.426621,4.541783094406128,405,
2585,2026-02-26T05:58:04.025864,7.943329095840454,405,
2544,2026-02-26T05:58:03.911545,8.067763328552246,405,
2552,2026-02-26T05:58:03.944792,8.035288095474243,405,
2574,2026-02-26T05:58:04.007927,7.972780466079712,405,
2571,2026-02-26T05:58:03.998546,7.985723972320557,405,
2805,2026-02-26T05:58:08.177119,3.8079750537872314,405,
1944,2026-02-26T05:57:59.319987,12.6657874584198,405,
2351,2026-02-26T05:58:03.075249,8.910951137542725,405,
1824,2026-02-26T05:57:59.311294,12.675334692001343,405,
1524,2026-02-26T05:57:59.281902,12.705126762390137,405,
2355,2026-02-26T05:58:03.080287,8.907233715057373,405,
1168,2026-02-26T05:57:59.219714,12.768301486968994,405,
2347,2026-02-26T05:58:03.030485,8.96649432182312,405,
2835,2026-02-26T05:58:08.489046,3.508636236190796,405,
928,2026-02-26T05:57:59.177317,12.820906639099121,405,
820,2026-02-26T05:57:59.164110,12.834725141525269,405,
408,2026-02-26T05:57:59.111086,12.888227462768555,405,
2088,2026-02-26T05:58:01.730321,10.269341707229614,405,
688,2026-02-26T05:57:59.148209,12.851769208908081,405,
2367,2026-02-26T05:58:03.219948,8.780322790145874,405,
2369,2026-02-26T05:58:03.221432,8.779473543167114,405,
2092,2026-02-26T05:58:01.747320,10.253949642181396,405,
2188,2026-02-26T05:58:02.606236,9.395318984985352,405,
1884,2026-02-26T05:57:59.315788,12.686049222946167,405,
1264,2026-02-26T05:57:59.239885,12.762207746505737,405,
1620,2026-02-26T05:57:59.292686,12.710866928100586,405,
2514,2026-02-26T05:58:03.800233,8.203725814819336,405,
1192,2026-02-26T05:57:59.223894,12.780379295349121,405,
2374,2026-02-26T05:58:03.246453,8.75818920135498,405,
1692,2026-02-26T05:57:59.298472,12.706654787063599,405,
1668,2026-02-26T05:57:59.296458,12.70908522605896,405,
2384,2026-02-26T05:58:03.256769,8.749128103256226,405,
1072,2026-02-26T05:57:59.205006,12.80121898651123,405,
832,2026-02-26T05:57:59.165663,12.840955972671509,405,
1828,2026-02-26T05:57:59.311567,12.695401906967163,405,
1396,2026-02-26T05:57:59.259435,12.747854471206665,405,
1096,2026-02-26T05:57:59.208387,12.799210548400879,405,
2794,2026-02-26T05:58:07.426798,4.58121395111084,405,
1252,2026-02-26T05:57:59.238102,12.770242691040039,405,
1780,2026-02-26T05:57:59.305662,12.703705549240112,405,
1132,2026-02-26T05:57:59.214797,12.794962406158447,405,
868,2026-02-26T05:57:59.169843,12.840206623077393,405,
1060,2026-02-26T05:57:59.203566,12.806770324707031,405,
748,2026-02-26T05:57:59.155239,12.855363607406616,405,
1972,2026-02-26T05:57:59.321900,12.689077854156494,405,
964,2026-02-26T05:57:59.187162,12.824142217636108,405,
1288,2026-02-26T05:57:59.243135,12.768750429153442,405,
1360,2026-02-26T05:57:59.252427,12.759758234024048,405,
1720,2026-02-26T05:57:59.300996,12.711450099945068,405,
1588,2026-02-26T05:57:59.290136,12.722562789916992,405,
1984,2026-02-26T05:57:59.322834,12.690097570419312,405,
1180,2026-02-26T05:57:59.222087,12.791073322296143,405,
736,2026-02-26T05:57:59.153951,12.859436988830566,405,
1804,2026-02-26T05:57:59.307546,12.70609426498413,405,
360,2026-02-26T05:57:59.101709,12.912170886993408,405,
1696,2026-02-26T05:57:59.298970,12.715148687362671,405,
2097,2026-02-26T05:58:01.783833,10.230522632598877,405,
2377,2026-02-26T05:58:03.251977,8.76261281967163,405,
1660,2026-02-26T05:57:59.295881,12.718950748443604,405,
1648,2026-02-26T05:57:59.295028,12.72041392326355,405,
2198,2026-02-26T05:58:02.642509,9.373199224472046,405,
856,2026-02-26T05:57:59.168542,12.847464084625244,405,
420,2026-02-26T05:57:59.112405,12.903865814208984,405,
1600,2026-02-26T05:57:59.291266,12.725271940231323,405,
1336,2026-02-26T05:57:59.249394,12.767399549484253,405,
2056,2026-02-26T05:58:01.509740,10.507330894470215,405,
4,2026-02-26T05:57:59.041276,12.982870817184448,405,
2537,2026-02-26T05:58:03.901914,8.122865438461304,405,
1516,2026-02-26T05:57:59.281146,12.744062185287476,405,
1108,2026-02-26T05:57:59.210922,12.814616441726685,405,
2346,2026-02-26T05:58:03.028844,8.996981143951416,405,
16,2026-02-26T05:57:59.043319,12.98276948928833,405,
2383,2026-02-26T05:58:03.256183,8.770187377929688,405,
1120,2026-02-26T05:57:59.212697,12.813924551010132,405,
1552,2026-02-26T05:57:59.287225,12.73966097831726,405,
2379,2026-02-26T05:58:03.253135,8.773986339569092,405,
1084,2026-02-26T05:57:59.206701,12.820652961730957,405,
2541,2026-02-26T05:58:03.908269,8.119333028793335,405,
1417,2026-02-26T05:57:59.264117,12.763991355895996,405,
1645,2026-02-26T05:57:59.294618,12.733886480331421,405,
841,2026-02-26T05:57:59.166633,12.862143516540527,405,
2638,2026-02-26T05:58:04.511722,7.517287969589233,405,
829,2026-02-26T05:57:59.165340,12.863898038864136,405,
1788,2026-02-26T05:57:59.306410,12.7230544090271,405,
1609,2026-02-26T05:57:59.291920,12.737781763076782,405,
1992,2026-02-26T05:57:59.323378,12.706548929214478,405,
1440,2026-02-26T05:57:59.269029,12.761150121688843,405,
1393,2026-02-26T05:57:59.258898,12.771515607833862,405,
2375,2026-02-26T05:58:03.247260,8.783404350280762,405,
1873,2026-02-26T05:57:59.314936,12.716002464294434,405,
348,2026-02-26T05:57:59.100147,12.931039094924927,405,
865,2026-02-26T05:57:59.169524,12.862045764923096,405,
12,2026-02-26T05:57:59.042660,12.99278712272644,405,
1548,2026-02-26T05:57:59.286710,12.749136209487915,405,
961,2026-02-26T05:57:59.181970,12.854174137115479,405,
2674,2026-02-26T05:58:04.553447,7.482966899871826,405,
2200,2026-02-26T05:58:02.643504,9.39317274093628,405,
2633,2026-02-26T05:58:04.492909,7.544021368026733,405,
757,2026-02-26T05:57:59.156465,12.88072943687439,405,
2215,2026-02-26T05:58:02.654245,9.383176565170288,405,
2190,2026-02-26T05:58:02.638775,9.414419651031494,405,
1273,2026-02-26T05:57:59.241327,12.812464237213135,405,
2649,2026-02-26T05:58:04.531259,7.52291464805603,405,
1320,2026-02-26T05:57:59.247585,12.823917150497437,405,
1201,2026-02-26T05:57:59.225398,12.846473217010498,405,
1464,2026-02-26T05:57:59.273181,12.798919677734375,405,
2373,2026-02-26T05:58:03.245717,8.826627969741821,405,
877,2026-02-26T05:57:59.171139,12.901417016983032,405,
2370,2026-02-26T05:58:03.222059,8.850881099700928,405,
1333,2026-02-26T05:57:59.249053,12.824153423309326,405,
2352,2026-02-26T05:58:03.075923,8.99749207496643,405,
1573,2026-02-26T05:57:59.288807,12.78480076789856,405,
2366,2026-02-26T05:58:03.209066,8.864731073379517,405,
1489,2026-02-26T05:57:59.277228,12.796751499176025,405,
1429,2026-02-26T05:57:59.266507,12.80764889717102,405,
1165,2026-02-26T05:57:59.219368,12.855009078979492,405,
853,2026-02-26T05:57:59.168200,12.906379222869873,405,
1621,2026-02-26T05:57:59.292756,12.78203797340393,405,
2152,2026-02-26T05:58:02.171357,9.915777206420898,405,
745,2026-02-26T05:57:59.154926,12.932444095611572,405,
2526,2026-02-26T05:58:03.877691,8.20986294746399,405,
1537,2026-02-26T05:57:59.285844,12.801885843276978,405,
1057,2026-02-26T05:57:59.202667,12.885273694992065,405,
1297,2026-02-26T05:57:59.244515,12.843611478805542,405,
997,2026-02-26T05:57:59.192724,12.895600318908691,405,
1441,2026-02-26T05:57:59.269191,12.819310903549194,405,
1775,2026-02-26T05:57:59.305307,12.783438205718994,405,
1583,2026-02-26T05:57:59.289766,12.79922866821289,405,
973,2026-02-26T05:57:59.188546,12.90063214302063,405,
2214,2026-02-26T05:58:02.654064,9.435290813446045,405,
1439,2026-02-26T05:57:59.268864,12.82067060470581,405,
1585,2026-02-26T05:57:59.289917,12.799789667129517,405,
2640,2026-02-26T05:58:04.512567,7.577336072921753,405,
2061,2026-02-26T05:58:01.541490,10.548588991165161,405,
1237,2026-02-26T05:57:59.230265,12.859986066818237,405,
2520,2026-02-26T05:58:03.867543,8.222879648208618,405,
1369,2026-02-26T05:57:59.254089,12.836510181427002,405,
1357,2026-02-26T05:57:59.252095,12.838677644729614,405,
1477,2026-02-26T05:57:59.275199,12.823888778686523,405,
1619,2026-02-26T05:57:59.292616,12.80676794052124,405,
1643,2026-02-26T05:57:59.294475,12.805119037628174,405,
1391,2026-02-26T05:57:59.258513,12.841277360916138,405,
1343,2026-02-26T05:57:59.250550,12.849445343017578,405,
1667,2026-02-26T05:57:59.296386,12.803871393203735,405,
1427,2026-02-26T05:57:59.266071,12.83445143699646,405,
1379,2026-02-26T05:57:59.255547,12.845182418823242,405,
1319,2026-02-26T05:57:59.247479,12.853423118591309,405,
2219,2026-02-26T05:58:02.655262,9.451803922653198,405,
1367,2026-02-26T05:57:59.253744,12.99223780632019,405,
2630,2026-02-26T05:58:04.489053,7.757423639297485,405,
1185,2026-02-26T05:57:59.223006,13.023740530014038,405,
2457,2026-02-26T05:58:03.383476,8.883610725402832,405,
2454,2026-02-26T05:58:03.372541,8.895029067993164,405,
2445,2026-02-26T05:58:03.347926,8.974087715148926,405,
2519,2026-02-26T05:58:03.865771,8.456841707229614,405,
2561,2026-02-26T05:58:03.978635,8.432421684265137,405,
2458,2026-02-26T05:58:03.384358,9.027174234390259,405,
2455,2026-02-26T05:58:03.373074,9.038696050643921,405,
2067,2026-02-26T05:58:01.578748,10.8332679271698,405,
2628,2026-02-26T05:58:04.481941,7.9302659034729,405,
2119,2026-02-26T05:58:01.911552,10.500838279724121,405,
2994,2026-02-26T05:58:09.267845,3.145406723022461,405,
843,2026-02-26T05:57:59.166844,13.246681451797485,405,
975,2026-02-26T05:57:59.188839,13.224871397018433,405,
2584,2026-02-26T05:58:04.025248,8.731738328933716,405,
2153,2026-02-26T05:58:02.172146,10.585456371307373,405,
2159,2026-02-26T05:58:02.224277,10.533634185791016,405,
2524,2026-02-26T05:58:03.876808,8.881343364715576,405,
2066,2026-02-26T05:58:01.575188,11.183184146881104,405,
2154,2026-02-26T05:58:02.172696,10.585891246795654,405,
2446,2026-02-26T05:58:03.350480,9.4082932472229,405,
2579,2026-02-26T05:58:04.014295,8.800968170166016,405,
2116,2026-02-26T05:58:01.909061,10.906545162200928,405,
2523,2026-02-26T05:58:03.876230,8.93957781791687,405,
2160,2026-02-26T05:58:02.224851,10.591146469116211,405,
2073,2026-02-26T05:58:01.622466,11.1937255859375,405,
2114,2026-02-26T05:58:01.907798,10.908572435379028,405,
2038,2026-02-26T05:58:01.304415,11.512135982513428,405,
2572,2026-02-26T05:58:04.006742,8.809993743896484,405,
2111,2026-02-26T05:58:01.902804,10.914461851119995,405,
2221,2026-02-26T05:58:02.655726,10.161757707595825,405,
1535,2026-02-26T05:57:59.285687,13.531979322433472,405,
1842,2026-02-26T05:57:59.312680,13.50516414642334,405,
1290,2026-02-26T05:57:59.243376,13.574676275253296,405,
1403,2026-02-26T05:57:59.260980,13.557288646697998,405,
