id,inicio,duracao,status,erro
3156,2026-02-26T06:09:13.156894,5.266239643096924,200,
2949,2026-02-26T06:09:12.953517,5.470752000808716,200,
3175,2026-02-26T06:09:13.165506,5.259851932525635,200,
3196,2026-02-26T06:09:13.173712,5.252822637557983,200,
3115,2026-02-26T06:09:13.141219,5.287103652954102,200,
2947,2026-02-26T06:09:12.952516,5.476590156555176,200,
2861,2026-02-26T06:09:12.859569,5.5701963901519775,200,
3102,2026-02-26T06:09:13.133423,5.297335147857666,200,
2763,2026-02-26T06:09:12.769850,5.6625964641571045,200,
2002,2026-02-26T06:09:11.866400,6.566642999649048,200,
3236,2026-02-26T06:09:13.190146,5.243310928344727,200,
2123,2026-02-26T06:09:12.168035,6.266768455505371,200,
2606,2026-02-26T06:09:12.671278,5.764532566070557,200,
3133,2026-02-26T06:09:13.147256,5.288948059082031,200,
2667,2026-02-26T06:09:12.710351,5.726542711257935,200,
2317,2026-02-26T06:09:12.418102,6.019243240356445,200,
2963,2026-02-26T06:09:12.970146,5.46901798248291,200,
2519,2026-02-26T06:09:12.589680,5.8511199951171875,200,
3027,2026-02-26T06:09:13.039290,5.402657747268677,200,
3018,2026-02-26T06:09:13.034593,5.411372423171997,200,
2148,2026-02-26T06:09:12.197165,6.254582405090332,200,
2554,2026-02-26T06:09:12.638932,5.814409494400024,200,
2545,2026-02-26T06:09:12.635591,5.8185203075408936,200,
3051,2026-02-26T06:09:13.114460,5.340390205383301,200,
2070,2026-02-26T06:09:12.098389,6.361467361450195,200,
2098,2026-02-26T06:09:12.139895,6.321620941162109,200,
3033,2026-02-26T06:09:13.103127,5.359198331832886,200,
3047,2026-02-26T06:09:13.113194,5.355082988739014,200,
3128,2026-02-26T06:09:13.145640,5.326708555221558,200,
3123,2026-02-26T06:09:13.144080,5.3303303718566895,200,
3012,2026-02-26T06:09:13.012527,5.4657301902771,200,
3159,2026-02-26T06:09:13.157832,5.3216705322265625,200,
3093,2026-02-26T06:09:13.128524,5.353684663772583,200,
3256,2026-02-26T06:09:13.219426,5.2636284828186035,200,
3041,2026-02-26T06:09:13.111197,5.3725974559783936,200,
2978,2026-02-26T06:09:12.989278,5.495218992233276,200,
3098,2026-02-26T06:09:13.131717,5.353462219238281,200,
3148,2026-02-26T06:09:13.153604,5.332207679748535,200,
3023,2026-02-26T06:09:13.037099,5.449601173400879,200,
3118,2026-02-26T06:09:13.142342,5.345144033432007,200,
3039,2026-02-26T06:09:13.110474,5.377648115158081,200,
2022,2026-02-26T06:09:12.034275,6.456286191940308,200,
2941,2026-02-26T06:09:12.947367,5.543994903564453,200,
2020,2026-02-26T06:09:12.030165,6.461877346038818,200,
3066,2026-02-26T06:09:13.119287,5.3734400272369385,200,
3394,2026-02-26T06:09:13.300529,5.1927971839904785,200,
3031,2026-02-26T06:09:13.102141,5.391709089279175,200,
3186,2026-02-26T06:09:13.169090,5.325466871261597,200,
2088,2026-02-26T06:09:12.124879,6.371678113937378,200,
2417,2026-02-26T06:09:12.504263,5.993098497390747,200,
3090,2026-02-26T06:09:13.127575,5.370570182800293,200,
3071,2026-02-26T06:09:13.121293,5.377496957778931,200,
2830,2026-02-26T06:09:12.821764,5.677833318710327,200,
3193,2026-02-26T06:09:13.173031,5.327271223068237,200,
3249,2026-02-26T06:09:13.192864,5.30970311164856,200,
3169,2026-02-26T06:09:13.163544,5.339810132980347,200,
2778,2026-02-26T06:09:12.777440,5.726701259613037,200,
3021,2026-02-26T06:09:13.035800,5.469059228897095,200,
3059,2026-02-26T06:09:13.117121,5.3884289264678955,200,
2765,2026-02-26T06:09:12.770710,5.735389709472656,200,
2390,2026-02-26T06:09:12.472499,6.034212589263916,200,
3172,2026-02-26T06:09:13.164523,5.344348907470703,200,
3089,2026-02-26T06:09:13.127259,5.382453680038452,200,
3125,2026-02-26T06:09:13.144732,5.365679502487183,200,
3165,2026-02-26T06:09:13.162456,5.348684310913086,200,
3229,2026-02-26T06:09:13.187853,5.323968172073364,200,
2902,2026-02-26T06:09:12.893844,5.618720769882202,200,
2543,2026-02-26T06:09:12.634534,5.878697156906128,200,
3028,2026-02-26T06:09:13.039616,5.476083040237427,200,
3354,2026-02-26T06:09:13.278477,5.2379820346832275,200,
3218,2026-02-26T06:09:13.183074,5.334049224853516,200,
3044,2026-02-26T06:09:13.112185,5.405550003051758,200,
2527,2026-02-26T06:09:12.605039,5.913297653198242,200,
3124,2026-02-26T06:09:13.144407,5.374706506729126,200,
2846,2026-02-26T06:09:12.848242,5.671607494354248,200,
3064,2026-02-26T06:09:13.118619,5.401979923248291,200,
3109,2026-02-26T06:09:13.135694,5.3873443603515625,200,
3070,2026-02-26T06:09:13.120522,5.403319597244263,200,
2688,2026-02-26T06:09:12.724651,5.799941539764404,200,
2781,2026-02-26T06:09:12.785030,5.740302562713623,200,
2412,2026-02-26T06:09:12.492340,6.033674955368042,200,
3060,2026-02-26T06:09:13.117419,5.409291744232178,200,
3202,2026-02-26T06:09:13.177735,5.35071325302124,200,
3005,2026-02-26T06:09:13.008598,5.520777463912964,200,
3106,2026-02-26T06:09:13.134670,5.395689010620117,200,
3214,2026-02-26T06:09:13.181820,5.349393367767334,200,
3138,2026-02-26T06:09:13.148888,5.3845534324646,200,
3233,2026-02-26T06:09:13.189632,5.344626426696777,200,
2654,2026-02-26T06:09:12.702755,5.832453489303589,200,
3258,2026-02-26T06:09:13.220610,5.315427303314209,200,
3087,2026-02-26T06:09:13.126565,5.410101890563965,200,
3065,2026-02-26T06:09:13.118952,5.418256998062134,200,
3108,2026-02-26T06:09:13.135365,5.402320146560669,200,
2242,2026-02-26T06:09:12.296648,6.242403507232666,200,
2438,2026-02-26T06:09:12.526515,6.013120412826538,200,
3024,2026-02-26T06:09:13.037483,5.502708673477173,200,
3074,2026-02-26T06:09:13.122406,5.41826319694519,200,
3038,2026-02-26T06:09:13.110095,5.431759357452393,200,
2634,2026-02-26T06:09:12.692194,5.850349187850952,200,
3092,2026-02-26T06:09:13.128213,5.415096044540405,200,
3137,2026-02-26T06:09:13.148610,5.395402908325195,200,
3280,2026-02-26T06:09:13.243972,5.301485300064087,200,
2959,2026-02-26T06:09:12.967473,5.578574180603027,200,
2621,2026-02-26T06:09:12.687727,5.858781814575195,200,
2376,2026-02-26T06:09:12.450850,6.096614122390747,200,
3117,2026-02-26T06:09:13.142000,5.406421899795532,200,
2197,2026-02-26T06:09:12.254536,6.29436182975769,200,
2568,2026-02-26T06:09:12.645707,5.9043824672698975,200,
2723,2026-02-26T06:09:12.748403,5.8022401332855225,200,
3723,2026-02-26T06:09:13.444011,5.107584714889526,200,
3043,2026-02-26T06:09:13.111872,5.441607236862183,200,
3152,2026-02-26T06:09:13.155407,5.398710250854492,200,
2878,2026-02-26T06:09:12.875029,5.680615425109863,200,
3244,2026-02-26T06:09:13.191531,5.365176677703857,200,
2473,2026-02-26T06:09:12.552793,6.009074449539185,200,
3260,2026-02-26T06:09:13.221874,5.341169834136963,200,
3086,2026-02-26T06:09:13.126256,5.438871622085571,200,
2940,2026-02-26T06:09:12.946262,5.621055841445923,200,
3806,2026-02-26T06:09:13.494649,5.074722766876221,200,
2065,2026-02-26T06:09:12.095438,6.474705219268799,200,
3167,2026-02-26T06:09:13.162946,5.4086267948150635,200,
3007,2026-02-26T06:09:13.010668,5.561631202697754,200,
3253,2026-02-26T06:09:13.193494,5.380544900894165,200,
3049,2026-02-26T06:09:13.113852,5.460907459259033,200,
2513,2026-02-26T06:09:12.584601,5.990993499755859,200,
3197,2026-02-26T06:09:13.173933,5.40325403213501,200,
2291,2026-02-26T06:09:12.403824,6.17411208152771,200,
2609,2026-02-26T06:09:12.672991,5.9060211181640625,200,
2120,2026-02-26T06:09:12.162481,6.417686700820923,200,
3184,2026-02-26T06:09:13.168503,5.412268877029419,200,
2048,2026-02-26T06:09:12.074507,6.507304668426514,200,
3120,2026-02-26T06:09:13.143074,5.439267873764038,200,
2986,2026-02-26T06:09:12.991849,5.59161114692688,200,
3160,2026-02-26T06:09:13.158124,5.426095962524414,200,
2997,2026-02-26T06:09:13.001081,5.5906946659088135,200,
2560,2026-02-26T06:09:12.640873,5.951695442199707,200,
3019,2026-02-26T06:09:13.035041,5.558493137359619,200,
2009,2026-02-26T06:09:11.869484,6.725055694580078,200,
2718,2026-02-26T06:09:12.745373,5.860727787017822,200,
3206,2026-02-26T06:09:13.179188,5.428231477737427,200,
3029,2026-02-26T06:09:13.039923,5.56977915763855,200,
2615,2026-02-26T06:09:12.677241,5.933005332946777,200,
3056,2026-02-26T06:09:13.116104,5.494571924209595,200,
3614,2026-02-26T06:09:13.400629,5.213461875915527,200,
3069,2026-02-26T06:09:13.120227,5.494365930557251,200,
2712,2026-02-26T06:09:12.741512,5.873654842376709,200,
3144,2026-02-26T06:09:13.150762,5.464809417724609,200,
3630,2026-02-26T06:09:13.408684,5.207269668579102,200,
2010,2026-02-26T06:09:11.869825,6.746497631072998,200,
3036,2026-02-26T06:09:13.109240,5.507443428039551,200,
2868,2026-02-26T06:09:12.865016,5.752084493637085,200,
3146,2026-02-26T06:09:13.151715,5.4666218757629395,200,
3068,2026-02-26T06:09:13.119925,5.498812675476074,200,
3050,2026-02-26T06:09:13.114153,5.509341478347778,200,
3157,2026-02-26T06:09:13.157224,5.46695613861084,200,
3164,2026-02-26T06:09:13.162159,5.462797164916992,200,
2611,2026-02-26T06:09:12.674559,5.952828884124756,200,
3283,2026-02-26T06:09:13.246718,5.381345748901367,200,
3549,2026-02-26T06:09:13.374979,5.253549337387085,200,
3177,2026-02-26T06:09:13.166171,5.462991714477539,200,
3095,2026-02-26T06:09:13.129164,5.500531435012817,200,
3022,2026-02-26T06:09:13.036632,5.593647241592407,200,
3234,2026-02-26T06:09:13.189801,5.441022634506226,200,
2525,2026-02-26T06:09:12.603854,6.027617931365967,200,
3114,2026-02-26T06:09:13.140821,5.491223335266113,200,
3104,2026-02-26T06:09:13.134038,5.498564004898071,200,
3020,2026-02-26T06:09:13.035433,5.597793102264404,200,
3248,2026-02-26T06:09:13.192704,5.44107985496521,200,
3042,2026-02-26T06:09:13.111541,5.5245561599731445,200,
3504,2026-02-26T06:09:13.350197,5.287784814834595,200,
3317,2026-02-26T06:09:13.262324,5.376347303390503,200,
2315,2026-02-26T06:09:12.417075,6.222290277481079,200,
2633,2026-02-26T06:09:12.691263,5.9486072063446045,200,
3161,2026-02-26T06:09:13.160683,5.47974705696106,200,
3096,2026-02-26T06:09:13.129458,5.511493444442749,200,
3088,2026-02-26T06:09:13.126937,5.514608860015869,200,
3147,2026-02-26T06:09:13.152017,5.4901299476623535,200,
3262,2026-02-26T06:09:13.228259,5.41447114944458,200,
3009,2026-02-26T06:09:13.011809,5.633247137069702,200,
3078,2026-02-26T06:09:13.123760,5.522172212600708,200,
3116,2026-02-26T06:09:13.141616,5.504835605621338,200,
3568,2026-02-26T06:09:13.382611,5.26649022102356,200,
2008,2026-02-26T06:09:11.868647,6.78149938583374,200,
3085,2026-02-26T06:09:13.125974,5.524807453155518,200,
3302,2026-02-26T06:09:13.253669,5.397773742675781,200,
3062,2026-02-26T06:09:13.118023,5.53401780128479,200,
3326,2026-02-26T06:09:13.265700,5.387089729309082,200,
3076,2026-02-26T06:09:13.123127,5.536056041717529,200,
3155,2026-02-26T06:09:13.156569,5.503373622894287,200,
3223,2026-02-26T06:09:13.185822,5.474713325500488,200,
3119,2026-02-26T06:09:13.142692,5.518326044082642,200,
3058,2026-02-26T06:09:13.116809,5.544685363769531,200,
3336,2026-02-26T06:09:13.271108,5.3908679485321045,200,
3366,2026-02-26T06:09:13.285078,5.377357244491577,200,
3149,2026-02-26T06:09:13.154145,5.51276421546936,200,
3387,2026-02-26T06:09:13.296947,5.37068772315979,200,
3082,2026-02-26T06:09:13.125120,5.545195579528809,200,
3309,2026-02-26T06:09:13.257713,5.417508125305176,200,
3171,2026-02-26T06:09:13.164197,5.5116355419158936,200,
3275,2026-02-26T06:09:13.241910,5.434341669082642,200,
3136,2026-02-26T06:09:13.148293,5.528368949890137,200,
3596,2026-02-26T06:09:13.392946,5.284078598022461,200,
3075,2026-02-26T06:09:13.122743,5.55462908744812,200,
3099,2026-02-26T06:09:13.132242,5.545485973358154,200,
3287,2026-02-26T06:09:13.248721,5.429348707199097,200,
3215,2026-02-26T06:09:13.182128,5.496315956115723,200,
3194,2026-02-26T06:09:13.173308,5.505520582199097,200,
3032,2026-02-26T06:09:13.102672,5.593123435974121,200,
3113,2026-02-26T06:09:13.140387,5.555837392807007,200,
3241,2026-02-26T06:09:13.191029,5.50719141960144,200,
3127,2026-02-26T06:09:13.145360,5.555291652679443,200,
3316,2026-02-26T06:09:13.261812,5.439924716949463,200,
3308,2026-02-26T06:09:13.257314,5.445033311843872,200,
3207,2026-02-26T06:09:13.179543,5.523479700088501,200,
3374,2026-02-26T06:09:13.289850,5.41361665725708,200,
3134,2026-02-26T06:09:13.147608,5.5562193393707275,200,
2011,2026-02-26T06:09:11.870126,6.834082365036011,200,
3209,2026-02-26T06:09:13.180206,5.524412155151367,200,
3227,2026-02-26T06:09:13.187289,5.517759084701538,200,
3380,2026-02-26T06:09:13.293128,5.412326812744141,200,
3162,2026-02-26T06:09:13.161272,5.5486531257629395,200,
3442,2026-02-26T06:09:13.324014,5.3866472244262695,200,
3303,2026-02-26T06:09:13.254016,5.457277297973633,200,
3349,2026-02-26T06:09:13.275653,5.436129093170166,200,
3199,2026-02-26T06:09:13.174601,5.537694215774536,200,
3201,2026-02-26T06:09:13.177290,5.535551071166992,200,
3126,2026-02-26T06:09:13.145056,5.568326711654663,200,
3291,2026-02-26T06:09:13.250091,5.463724136352539,200,
3181,2026-02-26T06:09:13.167554,5.546763896942139,200,
3670,2026-02-26T06:09:13.427207,5.287585973739624,200,
3228,2026-02-26T06:09:13.187600,5.527708292007446,200,
3145,2026-02-26T06:09:13.151379,5.564444065093994,200,
3401,2026-02-26T06:09:13.304090,5.412259340286255,200,
3220,2026-02-26T06:09:13.183532,5.533383846282959,200,
3522,2026-02-26T06:09:13.365365,5.352096319198608,200,
3143,2026-02-26T06:09:13.150475,5.567477703094482,200,
3219,2026-02-26T06:09:13.183300,5.535191535949707,200,
3239,2026-02-26T06:09:13.190647,5.528290748596191,200,
3188,2026-02-26T06:09:13.169708,5.549655437469482,200,
3311,2026-02-26T06:09:13.258468,5.461309432983398,200,
3180,2026-02-26T06:09:13.167243,5.552886247634888,200,
3183,2026-02-26T06:09:13.168183,5.552311897277832,200,
3238,2026-02-26T06:09:13.190478,5.530508756637573,200,
3179,2026-02-26T06:09:13.166791,5.554663419723511,200,
3467,2026-02-26T06:09:13.334592,5.387327194213867,200,
3232,2026-02-26T06:09:13.189456,5.532886028289795,200,
3462,2026-02-26T06:09:13.332825,5.389914035797119,200,
3242,2026-02-26T06:09:13.191199,5.532007694244385,200,
3240,2026-02-26T06:09:13.190809,5.5328209400177,200,
3386,2026-02-26T06:09:13.296592,5.4274373054504395,200,
3182,2026-02-26T06:09:13.167868,5.55649733543396,200,
3494,2026-02-26T06:09:13.346264,5.378403902053833,200,
3221,2026-02-26T06:09:13.184834,5.540126085281372,200,
3826,2026-02-26T06:09:13.506321,5.219812631607056,200,
3278,2026-02-26T06:09:13.243184,5.483372211456299,200,
3365,2026-02-26T06:09:13.284677,5.442288160324097,200,
3285,2026-02-26T06:09:13.247866,5.4794697761535645,200,
3170,2026-02-26T06:09:13.163876,5.563821315765381,200,
3222,2026-02-26T06:09:13.185369,5.542710304260254,200,
3216,2026-02-26T06:09:13.182439,5.546465158462524,200,
3158,2026-02-26T06:09:13.157531,5.571828842163086,200,
3198,2026-02-26T06:09:13.174260,5.571458339691162,200,
3263,2026-02-26T06:09:13.228796,5.517441034317017,200,
3318,2026-02-26T06:09:13.262768,5.486037969589233,200,
3129,2026-02-26T06:09:13.145922,5.603460311889648,200,
3443,2026-02-26T06:09:13.324331,5.425501346588135,200,
3343,2026-02-26T06:09:13.273715,5.47649884223938,200,
3427,2026-02-26T06:09:13.316542,5.434044361114502,200,
3132,2026-02-26T06:09:13.146809,5.608883380889893,200,
3192,2026-02-26T06:09:13.172644,5.584508419036865,200,
3251,2026-02-26T06:09:13.193187,5.570011377334595,200,
3273,2026-02-26T06:09:13.241159,5.522677898406982,200,
3361,2026-02-26T06:09:13.281949,5.482416868209839,200,
3383,2026-02-26T06:09:13.295432,5.469586610794067,200,
3450,2026-02-26T06:09:13.327313,5.438463926315308,200,
3174,2026-02-26T06:09:13.165174,5.605818510055542,200,
3266,2026-02-26T06:09:13.230618,5.54190731048584,200,
3367,2026-02-26T06:09:13.285473,5.4876389503479,200,
3168,2026-02-26T06:09:13.163235,5.610327959060669,200,
3224,2026-02-26T06:09:13.186213,5.587749242782593,200,
3334,2026-02-26T06:09:13.270227,5.504092693328857,200,
3288,2026-02-26T06:09:13.249089,5.53161096572876,200,
3384,2026-02-26T06:09:13.295857,5.485521078109741,200,
3034,2026-02-26T06:09:13.108116,5.673746347427368,200,
3531,2026-02-26T06:09:13.368460,5.413835525512695,200,
3439,2026-02-26T06:09:13.322528,5.460173845291138,200,
3324,2026-02-26T06:09:13.265059,5.518150568008423,200,
3271,2026-02-26T06:09:13.240394,5.543883800506592,200,
3298,2026-02-26T06:09:13.252404,5.532463550567627,200,
3339,2026-02-26T06:09:13.272894,5.512423753738403,200,
3213,2026-02-26T06:09:13.181482,5.605146408081055,200,
3414,2026-02-26T06:09:13.310834,5.476402759552002,200,
3423,2026-02-26T06:09:13.315316,5.472368478775024,200,
3391,2026-02-26T06:09:13.298247,5.489843845367432,200,
3185,2026-02-26T06:09:13.168793,5.619678974151611,200,
3189,2026-02-26T06:09:13.170023,5.6187920570373535,200,
3376,2026-02-26T06:09:13.291355,5.498460292816162,200,
3163,2026-02-26T06:09:13.161747,5.628667116165161,200,
3211,2026-02-26T06:09:13.180870,5.609973192214966,200,
3274,2026-02-26T06:09:13.241532,5.549980163574219,200,
3277,2026-02-26T06:09:13.242592,5.550525665283203,200,
3212,2026-02-26T06:09:13.181183,5.613109350204468,200,
3337,2026-02-26T06:09:13.271449,5.529097080230713,200,
3355,2026-02-26T06:09:13.278797,5.522649049758911,200,
3166,2026-02-26T06:09:13.162672,5.639503717422485,200,
3208,2026-02-26T06:09:13.179877,5.63523268699646,200,
3525,2026-02-26T06:09:13.366458,5.450227737426758,200,
3432,2026-02-26T06:09:13.319278,5.498082399368286,200,
3243,2026-02-26T06:09:13.191367,5.640098810195923,200,
3237,2026-02-26T06:09:13.190308,5.641988277435303,200,
3412,2026-02-26T06:09:13.309417,5.523651361465454,200,
3587,2026-02-26T06:09:13.388584,5.449190616607666,200,
3353,2026-02-26T06:09:13.278100,5.560601234436035,200,
3052,2026-02-26T06:09:13.114770,5.725689172744751,200,
3257,2026-02-26T06:09:13.219865,5.621291160583496,200,
3410,2026-02-26T06:09:13.308636,5.533215761184692,200,
3430,2026-02-26T06:09:13.318434,5.524101257324219,200,
3067,2026-02-26T06:09:13.119606,5.727906227111816,200,
3305,2026-02-26T06:09:13.256097,5.599978923797607,200,
3230,2026-02-26T06:09:13.189019,5.667866230010986,200,
3111,2026-02-26T06:09:13.139508,5.718031167984009,200,
3548,2026-02-26T06:09:13.374681,5.4835569858551025,200,
3491,2026-02-26T06:09:13.345313,5.513821601867676,200,
3294,2026-02-26T06:09:13.251162,5.620411157608032,200,
3247,2026-02-26T06:09:13.192533,5.679575204849243,200,
3424,2026-02-26T06:09:13.315643,5.556909799575806,200,
3142,2026-02-26T06:09:13.150193,5.722836017608643,200,
3327,2026-02-26T06:09:13.265997,5.607578992843628,200,
3455,2026-02-26T06:09:13.329009,5.55451226234436,200,
3217,2026-02-26T06:09:13.182754,5.701474189758301,200,
3591,2026-02-26T06:09:13.391374,5.493518590927124,200,
3191,2026-02-26T06:09:13.172177,5.713329315185547,200,
3399,2026-02-26T06:09:13.303168,5.583026170730591,200,
3205,2026-02-26T06:09:13.178800,5.707892894744873,200,
3346,2026-02-26T06:09:13.274671,5.616908550262451,200,
3190,2026-02-26T06:09:13.171661,5.7205750942230225,200,
3348,2026-02-26T06:09:13.275337,5.617439270019531,200,
3097,2026-02-26T06:09:13.129804,5.767374515533447,200,
3413,2026-02-26T06:09:13.309782,5.589669466018677,200,
3272,2026-02-26T06:09:13.240775,5.6595299243927,200,
3420,2026-02-26T06:09:13.314057,5.5869300365448,200,
3322,2026-02-26T06:09:13.264342,5.6373372077941895,200,
3313,2026-02-26T06:09:13.259263,5.643082618713379,200,
3200,2026-02-26T06:09:13.176723,5.726215124130249,200,
3449,2026-02-26T06:09:13.326072,5.5774641036987305,200,
3416,2026-02-26T06:09:13.311642,5.594008445739746,200,
3154,2026-02-26T06:09:13.156217,5.750096321105957,200,
3476,2026-02-26T06:09:13.339166,5.567880392074585,200,
2004,2026-02-26T06:09:11.867269,7.040437698364258,200,
3333,2026-02-26T06:09:13.269819,5.638535737991333,200,
3282,2026-02-26T06:09:13.244599,5.6643688678741455,200,
3393,2026-02-26T06:09:13.300126,5.6094348430633545,200,
3702,2026-02-26T06:09:13.440156,5.4700212478637695,200,
3268,2026-02-26T06:09:13.231560,5.6810808181762695,200,
3264,2026-02-26T06:09:13.229283,5.684082746505737,200,
3501,2026-02-26T06:09:13.349403,5.564600944519043,200,
3279,2026-02-26T06:09:13.243609,5.670964956283569,200,
3225,2026-02-26T06:09:13.186587,5.728542327880859,200,
3453,2026-02-26T06:09:13.328399,5.587337493896484,200,
3307,2026-02-26T06:09:13.256929,5.6593968868255615,200,
3438,2026-02-26T06:09:13.321127,5.5957911014556885,200,
3452,2026-02-26T06:09:13.328096,5.5893778800964355,200,
3527,2026-02-26T06:09:13.367400,5.55063009262085,200,
3815,2026-02-26T06:09:13.500583,5.4179675579071045,200,
3564,2026-02-26T06:09:13.381587,5.5382466316223145,200,
3300,2026-02-26T06:09:13.253013,5.667403221130371,200,
3246,2026-02-26T06:09:13.192317,5.729644536972046,200,
3448,2026-02-26T06:09:13.325787,5.596731662750244,200,
3340,2026-02-26T06:09:13.273163,5.650007724761963,200,
3482,2026-02-26T06:09:13.341332,5.582381010055542,200,
3682,2026-02-26T06:09:13.431315,5.493534803390503,200,
3290,2026-02-26T06:09:13.249763,5.675654411315918,200,
3611,2026-02-26T06:09:13.399592,5.532551288604736,200,
3293,2026-02-26T06:09:13.250781,5.68208646774292,200,
3435,2026-02-26T06:09:13.320285,5.613197088241577,200,
3314,2026-02-26T06:09:13.259825,5.674207925796509,200,
3381,2026-02-26T06:09:13.293483,5.659003973007202,200,
3573,2026-02-26T06:09:13.385220,5.568207740783691,200,
3390,2026-02-26T06:09:13.297899,5.661102771759033,200,
3456,2026-02-26T06:09:13.329325,5.630549192428589,200,
3203,2026-02-26T06:09:13.178120,5.787295341491699,200,
3471,2026-02-26T06:09:13.336168,5.63003396987915,200,
3464,2026-02-26T06:09:13.333591,5.633244037628174,200,
3252,2026-02-26T06:09:13.193338,5.774245977401733,200,
3301,2026-02-26T06:09:13.253308,5.714884519577026,200,
3502,2026-02-26T06:09:13.349695,5.631925821304321,200,
3500,2026-02-26T06:09:13.349086,5.689109802246094,200,
3245,2026-02-26T06:09:13.191713,5.8552327156066895,200,
3295,2026-02-26T06:09:13.251492,5.796138286590576,200,
3204,2026-02-26T06:09:13.178488,5.869614124298096,200,
3320,2026-02-26T06:09:13.263616,5.784884452819824,200,
3347,2026-02-26T06:09:13.275025,5.773902654647827,200,
3270,2026-02-26T06:09:13.239938,5.810004949569702,200,
3364,2026-02-26T06:09:13.284223,5.7661964893341064,200,
3345,2026-02-26T06:09:13.274349,5.797142505645752,200,
3319,2026-02-26T06:09:13.263229,5.8088226318359375,200,
3486,2026-02-26T06:09:13.343980,5.728461027145386,200,
3373,2026-02-26T06:09:13.289444,5.783332824707031,200,
3407,2026-02-26T06:09:13.307343,5.765748500823975,200,
3763,2026-02-26T06:09:13.467700,5.60573673248291,200,
3648,2026-02-26T06:09:13.416408,5.657370090484619,200,
3304,2026-02-26T06:09:13.255559,5.818565368652344,200,
3586,2026-02-26T06:09:13.388386,5.686144828796387,200,
3265,2026-02-26T06:09:13.229734,5.845744371414185,200,
3526,2026-02-26T06:09:13.366833,5.70914363861084,200,
3315,2026-02-26T06:09:13.260190,5.816282749176025,200,
3460,2026-02-26T06:09:13.332137,5.744774341583252,200,
3226,2026-02-26T06:09:13.186976,5.890366792678833,200,
3281,2026-02-26T06:09:13.244298,5.833489894866943,200,
3532,2026-02-26T06:09:13.368716,5.709516286849976,200,
3289,2026-02-26T06:09:13.249428,5.82922887802124,200,
3261,2026-02-26T06:09:13.222839,5.856410503387451,200,
3176,2026-02-26T06:09:13.165850,5.91386079788208,200,
3254,2026-02-26T06:09:13.217924,5.862206220626831,200,
3269,2026-02-26T06:09:13.239395,5.841108798980713,200,
3540,2026-02-26T06:09:13.372638,5.708282709121704,200,
3341,2026-02-26T06:09:13.273354,5.808049440383911,200,
3472,2026-02-26T06:09:13.336471,5.745414733886719,200,
3351,2026-02-26T06:09:13.277228,5.805087327957153,200,
3422,2026-02-26T06:09:13.314931,5.767820119857788,200,
3250,2026-02-26T06:09:13.193026,5.890226602554321,200,
3292,2026-02-26T06:09:13.250407,5.833245038986206,200,
3553,2026-02-26T06:09:13.376040,5.707955598831177,200,
3329,2026-02-26T06:09:13.267859,5.8165671825408936,200,
3342,2026-02-26T06:09:13.273528,5.811390399932861,200,
3379,2026-02-26T06:09:13.292567,5.792823314666748,200,
3358,2026-02-26T06:09:13.280753,5.805126190185547,200,
3480,2026-02-26T06:09:13.340635,5.745723485946655,200,
3378,2026-02-26T06:09:13.292195,5.7946457862854,200,
3511,2026-02-26T06:09:13.354116,5.733270645141602,200,
3352,2026-02-26T06:09:13.277714,5.810181140899658,200,
3577,2026-02-26T06:09:13.386206,5.702150106430054,200,
3436,2026-02-26T06:09:13.320538,5.7692482471466064,200,
3357,2026-02-26T06:09:13.280230,5.809965372085571,200,
3425,2026-02-26T06:09:13.315940,5.774580001831055,200,
3402,2026-02-26T06:09:13.304492,5.786345720291138,200,
3563,2026-02-26T06:09:13.381317,5.710047721862793,200,
3235,2026-02-26T06:09:13.189978,5.901695728302002,200,
3470,2026-02-26T06:09:13.335841,5.756123304367065,200,
3325,2026-02-26T06:09:13.265384,5.828479528427124,200,
3492,2026-02-26T06:09:13.345587,5.7487146854400635,200,
3296,2026-02-26T06:09:13.251820,5.842818737030029,200,
3344,2026-02-26T06:09:13.274013,5.820951700210571,200,
3941,2026-02-26T06:09:13.555105,5.540189027786255,200,
3466,2026-02-26T06:09:13.334265,5.761394500732422,200,
3255,2026-02-26T06:09:13.218901,5.877203464508057,200,
3368,2026-02-26T06:09:13.285846,5.810706853866577,200,
3468,2026-02-26T06:09:13.335089,5.761892080307007,200,
3392,2026-02-26T06:09:13.299639,5.797786235809326,200,
3483,2026-02-26T06:09:13.341642,5.756190299987793,200,
3446,2026-02-26T06:09:13.325227,5.773008823394775,200,
3359,2026-02-26T06:09:13.281204,5.817485094070435,200,
3485,2026-02-26T06:09:13.343663,5.756192445755005,200,
3556,2026-02-26T06:09:13.379081,5.721340894699097,200,
3607,2026-02-26T06:09:13.398052,5.702847719192505,200,
3338,2026-02-26T06:09:13.271779,5.83077335357666,200,
3259,2026-02-26T06:09:13.221045,5.882060289382935,200,
3463,2026-02-26T06:09:13.333190,5.770418405532837,200,
3599,2026-02-26T06:09:13.393807,5.71023154258728,200,
3370,2026-02-26T06:09:13.288146,5.81635308265686,200,
3513,2026-02-26T06:09:13.354683,5.750807046890259,200,
3363,2026-02-26T06:09:13.283697,5.823432683944702,200,
3428,2026-02-26T06:09:13.316839,5.790938377380371,200,
3299,2026-02-26T06:09:13.252707,5.85561203956604,200,
